ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10180,,,1,18.58267,-69.95324,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,7242,,260712000,,,260712000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10179,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,437,,121847486.4,,,121847486.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10178,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,748,,186772608,,,186772608,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10177,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,907,,125819040,,,125819040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10176,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,874,,115374602.2,,,115374602.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10175,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,3740,,442126792.8,,,442126792.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10174,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,4536,,297903614.4,,,297903614.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10173,,,1,18.58267,-69.95324,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,3676,,114338304,,,114338304,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10172,,,1,18.58267,-69.95324,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,4411,,76222080,,,76222080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10171,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,74,,153979200,,,153979200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10170,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,89,,154326000,,,154326000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10169,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,111,,153979200,,,153979200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10168,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1664,,463968460.8,,,463968460.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10167,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,3658,,913387968,,,913387968,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10166,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,148,,31968000,,,31968000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10165,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,186,,32140800,,,32140800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10164,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1664,,57795379.2,,,57795379.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10163,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,3677,,114369408,,,114369408,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10162,,,1,18.58267,-69.95324,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,35,,155366400,,,155366400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10161,,,1,18.58267,-69.95324,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,25,,208080000,,,208080000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10160,,,1,18.58267,-69.95324,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,31,,206415360,,,206415360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10159,,,1,18.47373,-70.01334,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,27,,466560,,,466560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10158,,,1,18.47373,-70.01334,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,3884,,67115520,,,67115520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10157,,,1,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1138,,29496960,,,29496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10156,,,1,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,1885,,48859200,,,48859200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10155,,,1,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,3407,,58872960,,,58872960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10154,,,1,18.47373,-70.01334,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,70,,1209600,,,1209600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10153,,,1,18.47373,-70.01334,GEM,UNK_H1,R,RD,1900,1900,1,1009,,17435520,,,17435520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10152,,,1,18.47373,-70.01334,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,8888,,230376960,,,230376960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10151,,,1,18.47373,-70.01334,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,11914,,205873920,,,205873920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10150,,,1,18.47373,-70.01334,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,730,,203543856,,,203543856,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10149,,,1,18.47373,-70.01334,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,1736,,433472256,,,433472256,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10148,,,1,18.47373,-70.01334,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,1461,,202669920,,,202669920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10147,,,1,18.47373,-70.01334,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,1722,,227317008,,,227317008,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10146,,,1,18.47373,-70.01334,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,7789,,920782243.1,,,920782243.1,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10145,,,1,18.47373,-70.01334,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,6304,,226944000,,,226944000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10144,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,363,,101214273.6,,,101214273.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10143,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,627,,156559392,,,156559392,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10142,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,796,,110421120,,,110421120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10141,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,694,,91613242.48,,,91613242.48,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10140,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,3135,,370606282.2,,,370606282.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10139,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,3981,,261453767.4,,,261453767.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10138,,,1,18.47373,-70.01334,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,2865,,89112960,,,89112960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10137,,,1,18.47373,-70.01334,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,3438,,59408640,,,59408640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10136,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,113,,235130400,,,235130400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10135,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,136,,235824000,,,235824000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10134,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,170,,235824000,,,235824000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10133,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1301,,362754187.2,,,362754187.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10132,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,2771,,691907616,,,691907616,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10131,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,218,,47088000,,,47088000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10130,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,273,,47174400,,,47174400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10129,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1346,,46750348.8,,,46750348.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10128,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,2941,,91476864,,,91476864,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10127,,,1,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,53,,235269120,,,235269120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10126,,,1,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,39,,324604800,,,324604800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10125,,,1,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,49,,326269440,,,326269440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10124,,,1,18.55087,-69.76955,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,,,69120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10123,,,1,18.55087,-69.76955,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1509,,26075520,,,26075520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10122,,,1,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,443,,11482560,,,11482560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10121,,,1,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,773,,20036160,,,20036160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10120,,,1,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1443,,24935040,,,24935040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10119,,,1,18.55087,-69.76955,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,29,,501120,,,501120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10118,,,1,18.55087,-69.76955,GEM,UNK_H1,R,RD,1900,1900,1,1279,,22101120,,,22101120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10117,,,1,18.55087,-69.76955,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1741,,45126720,,,45126720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10116,,,1,18.55087,-69.76955,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2209,,38171520,,,38171520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10115,,,1,18.55087,-69.76955,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,69,,19239076.8,,,19239076.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10114,,,1,18.55087,-69.76955,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,156,,38952576,,,38952576,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10113,,,1,18.55087,-69.76955,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,187,,25940640,,,25940640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10112,,,1,18.55087,-69.76955,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,122,,16104921.59,,,16104921.59,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10111,,,1,18.55087,-69.76955,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,700,,82751004,,,82751004,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10110,,,1,18.55087,-69.76955,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,1157,,41652000,,,41652000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10109,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,33,,9201297.6,,,9201297.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10108,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,97,,24220512,,,24220512,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10107,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,151,,20946720,,,20946720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10106,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,51,,6732385.254,,,6732385.254,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10105,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,468,,55324956.96,,,55324956.96,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10104,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,759,,49847628.6,,,49847628.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10103,,,1,18.55087,-69.76955,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,248,,7713792,,,7713792,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10102,,,1,18.55087,-69.76955,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,297,,5132160,,,5132160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10101,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,,2080800,,,2080800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10100,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,,,1734000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10099,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10098,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,63,,17566113.6,,,17566113.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10097,,,1,18.55087,-69.76955,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,148,,36955008,,,36955008,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10096,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,,216000,,,216000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10095,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,,345600,,,345600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10094,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,82,,2848089.6,,,2848089.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10093,,,1,18.55087,-69.76955,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,281,,8740224,,,8740224,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10092,,,1,18.49825,-69.80315,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,106,,1831680,,,1831680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10091,,,1,18.49825,-69.80315,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,5289,,91393920,,,91393920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10090,,,1,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1667,,43208640,,,43208640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10089,,,1,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,2757,,71461440,,,71461440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10088,,,1,18.49825,-69.80315,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,4917,,84965760,,,84965760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10087,,,1,18.49825,-69.80315,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,149,,2574720,,,2574720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10086,,,1,18.49825,-69.80315,GEM,UNK_H1,R,RD,1900,1900,1,5082,,87816960,,,87816960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10085,,,1,18.49825,-69.80315,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,20768,,538306560,,,538306560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10084,,,1,18.49825,-69.80315,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,28508,,492618240,,,492618240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10083,,,1,18.49825,-69.80315,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1797,,501052478.4,,,501052478.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10082,,,1,18.49825,-69.80315,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,4427,,1105404192,,,1105404192,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10081,,,1,18.49825,-69.80315,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,3621,,502305120,,,502305120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10080,,,1,18.49825,-69.80315,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4378,,577929071.4,,,577929071.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10079,,,1,18.49825,-69.80315,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,19979,,2361831870,,,2361831870,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10078,,,1,18.49825,-69.80315,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,15049,,541764000,,,541764000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10077,,,1,18.49825,-69.80315,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,898,,250386825.6,,,250386825.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
